file_name,image_id,caption_1,caption_2,caption_3,caption_4,caption_5,caption_6,caption_7,caption_8,caption_9,caption_10
0f0297c3c92c39c1.jpg,260,Two women in wheelchairs playing table tennis. ,Women wearing red outfits playing ping pong together.,Two people ready to play table tennis holding their paddles with other people behind.,Two women stand at the end of the table playing table tennis.,A team of two women playing table tennis against another group.,"Two women are at a table tennis game, playing in red uniforms.",Two women playing ping pong on the same team.,Two women holding paddles at a ping pong table.,Two women are using black paddles to play table tennis. ,Two women in red play doubles table tennis.
0dda17bcb0902e25.jpg,244,A turtle that is carved out of sand on the beach.,A turtle that is made out of sand on the beach.,A topless man sculpting from a beach sang and a shovel beside him ,People are sitting at a table in the sand. ,Two guys are on the beach working on a stone sculpture.,the tortoises are positioned on the large sand area.,Person digging and sculpting sea turtles in the sand .,"The man is working on a sand sculpture near a large, tan turtle sculpture.",People play on a beach near a sculpture of a turtle.,A man sitting on a bucket at the beach.
28b33b8db6fa0183.jpg,767,A pair of black and brown leather boots with a small heel.,A pair of lace-up boots that have a black shaft and brown on the feet with a slight heel.,"bicolored lace up boots, black shaft with brown toes and heels.",A person has their feet inside a pair of boots.,Someone wearing two tall leather boots with black detailing up to the ankles.,A person is wearing boots that are a combination of brown and black leather.,"a pair of black and brown boots on the carpet, laced up",Someone is wearing black and brown shoes on a flat surface.,A set of black and brown leather boots on the carpet.,A person wears black and brown leather boots that lace up well above the ankle.
5fc3ca36671e2a26.jpg,1791,An old black fireplace is seen boarded up in a home. ,A very old fireplace with a metal insert.,Black marble fireplace with a rustic cover in the front.,The fireplace has its door shut and a brick wall around it.,Some bricks are above a black fireplace and next to a white wall., A wood burning fireplace with an intricate styled grill in front.,A cast iron fireplace with a brick chimney.,Am old fireplace has its screen covering the opening.,A black and brown closed fireplace with a brick top.,A very old fireplace stands in the corner of a room.
66f6e1e0f00fb14d.jpg,1905,a white color airplane is standing and few vehicles are near to it,An airplane that is sitting out on a tarmac at an airport,An airplane sitting on the tarmac with other vehicles around. ,A large white and blue plane parked at an airport. ,A large white and blue plane sitting on the runway not moving.,A stationed air plane and vehicles around it ,Blue and white airliner on an airport tarmac.,An airplane on the runway waiting to take off.,Trucks by an airplane sitting on the tarmac.,An airplane is taxing on a airport tarmak.
e7574843621495bd.jpg,4139,A man sitting on an orange couch with a huge window behind him. ,Someone sits on an orange couch in a waiting room looking at a device.,Two people sitting on orange furniture in an office building. ,A couch in a office lounge overlooking a body of water.,Two people are sitting in a waiting area with their drinks sitting on a glass table.,People work at indoor couches by a window from which a city skyline can be seen.,People are on the couch of a sofa in what looks to be an office like room.,A person sits in an orange chair writing at a desk with his laptop open.,A office building with a orange couch and people sitting on it.,A living area with a couch and chair windows overlooking a city.
0c08c1a56daae22a.jpg,217,A colorful motorcycle parked next to a tent of people. ,A motorcycle painted with skulls and in psychedelic colors.,A multicolored motorcycle is parked while a woman walks by.,A colorful motorcycle is parked on dead grass next to a stand selling various wares. ,A very colorful looking motorcycle resting here. ,A motorcycle with multiple faces and skulls painted on it in vibrant colors.,A very colorful motorcycle with random drawings on it.,A motorcycle that is painted in bright colors. ,Woman standing behind multi colored motorcycle with skulls,A colorful motorcycle is parked on the sidewalk. 
55f1af9a02042d09.jpg,1628,a man in black wearing roller skates and fuzzy legwarmers,"Male on roller skates in the street wearing purple, feathered accessories.",A man in a black outfit with purple leg warmers with a microphone.,A man dressed in black with a cowboy hat and furry purple accessories talks into a microphone while a stroller sits and a man roller blades behind them,"A man on skates wearing a purple furry hat, leg warmers, and wrist warmers talking into a microphone. ","A man is on roller skates with a purple hat, wrist bands, and leg bands.",a man on a microphone in the center of the street in purple boots,A man wearing a purple hat and purple socks.,A man is on the microphone while he is skating.,A man wearing cowboy attire and rollerskates speaks on a microphone.
fcbc92d3b3b40894.jpg,4464,A woman is wearing a black and white bra and pink panties.,A  young womanl standing with lingerie on. ,A beautiful woman with black and pink swimwear on.,A skinny girl in bra and panties is standing  straight in a white room.,"Thin, white woman posing with only undergarments on.",A woman stands in a black and white brassiere and pink panties.,"This woman is in underwear and being used to question ""perfection.""",A girl with boxes around different parts of her body.,A young blonde girl posing wearing a black bra and pink underwear. ,A woman stands in her underwear for an advertisement.
bf671231fd9e7070.jpg,3436,A man in glasses and a sweater plays the saxophone. ,A man wearing glasses is playing a saxophone.,A man in a grey shirt playing a saxophone.,A boy in a grey shirt playing a brass saxophone.,A man in gray is playing a saxophone.,The man with the gray shirt is playing the saxophone.,A man in a gray shirt is playing a saxophone.,Man wearing glasses and sweater playing a musical instrument,A man playing the saxophone in a park setting.,A man with glasses. is playing the saxophone outside. 
60c5d71f33765ee3.jpg,1805,Two mugs of coffee are next to each other. ,Two cups of coffee sit on a granite table.,Two cups of coffee are filled and sitting on the table.,two cups of coffee with cream are next to each other,A close-up of two similar mugs of coffee placed side by side.,two cups of coffee sit on a granite table,Two mugs of coffee are placed on a counter.,two cups of coffee with cream on table,Two coffee cups are filled with a drink.,Two nearly full mugs of coffee sit side by side.
cc1f584c5919ccc6.jpg,3679,bunch of panda toy bears inside a vending machine,The stuffed animals all look like pandas and are black and white in color. ,A box full of stuffed panda bears piled up. ,A plethora of panda stuffed animals with a sign.,A box full of small stuffed pandas with tags.,A box full of toy panda bears with a paper attached to each.,Large box of black and white stuffed panda bears with tags. ,A lot of stuffed panda bears with tags. ,A container of black and white stuffed panda bears.,a group of stuffed pandas inside a box 
7d1c8d4cd681a22e.jpg,2278,A sea horse is relaxing in a tank. ,a sea horse floats in the water surrounded by green plants¬,A brown seahorse dragging it's tail in the water.,A seahorse swims in a tank with green plants.,A seahorse is floating around in some water.,A seahorse swimming along the bottom of a tank.,A green seahorse is beside the green seaweeds.,An underwater seahorse brushing along a sandy bottom.,A seahorse in front of some vegetation with sand underneath him.,A seahorse drags its' tail along the sand in a fish tank.
02eaecd683dbdb9f.jpg,53,Cups of coffee polka dotted red and blue cups and saucers. ,A cup of hot chocolate with whipped cream on top.,A hot chocolate inside of a mug near a spoon.,A cup of coffee has whip cream in it and a spoon is next to it.,A blue cup with white dots on a red and white plate.,A couple of coffee mugs sitting on a table.,A cup of coffee on a plate with whipped cream. ,A coffee drink with whipcream and chocolate sauce topping in a blue mug sitting on a saucer on a table covered with a tablecloth.,Coffee in a blue and white polk a dot patterned coffee cup. ,A blue coffee mug has hot chocolate with a melting marshmallow on top.
44525445d18bc4e9.jpg,1307,The people are putting the food down on the palte.,A man in a chef shirt is holding a dih that was created.,A man in glasses and a white shirt preparing food.,A male chef preparing a plate of food.,A man in a chef's jacket is placing a plate of prepared food on the counter.,Man in chef's coat touching side of plate with food on it.,a man with glasses is setting up a plate ,A chef laying out a dish he made. ,A man wearing glasses is presenting a plate of food.,A man in a chefs uniform plating a white plate.
c07a4496eccb1740.jpg,3462,A berry biscuit is served on top of a yellow plate. ,A yellow plate with a baked good on it.,A blueberry pastry on a plate sitting on a table. ,A plate holding a piece of backed goods on it. ,"A dessert is on a yellow plate, accompanied by a beverage.",A baked good is served on a yellow plate. ,A pastry topped with sugar is on a yellow plate.,A dessert is sitting on a yellow plate on a table.,A yellow plate with a pastry on it and a glass in the background.,A yellow saucer holds a slice of coffee cake.
9981302a90bd62b1.jpg,2787,A man standing on a segway next to several tents.,A man rides around on a segway at an event.,A man riding a very large segway in the gravel.,A man rides the land vehicle  and another person sitting on near the trash can.,A person on a motorized vehicle in a red sweater.,A man in a red jacket is riding atop a Segway with larger than normal tires.,A man in a red coat on a segway with huge wheels.,A man in a red coat and hat is standing on a segway on the driveway.,A man is standing on a two wheeled mobility device in front of some tents.,man riding segway vehicle through some sort of festival
7d0547e6a6460c40.jpg,2276,"A dish consisting of broth, eggs and broccoli sits in a white bowl.",Broccoli stew in a brownish sauce served on a plate,A plate of mashed potatoes covered in meat and gravy.,Beef stew with an omelet and cheese in the middle and a piece of broccoli.,A white bowl containing some type of food dish.,A white plate of soup with broccoli ,An omelette served with dark brown gravy is garnished with a bit of broccoli. ,mashed potato with gravy and broccoli is in a plate,A plate of food is covered with red sauce and cheese with a piece of broccoli on the side.,a bowl of sauce with an omelet egg and broccoli
42b7654dda528c30.jpg,1273,Locker cabinets on a wall with one locker being open. ,The third drawer from the left is open.,A opened safe in one of the drawers,A bunch of saftey deposit boxes with one of them opened.,One of the mailboxes in this row is open and empty.,Rows of closed security boxes sit side by side as one of them is held open.,A cabinet holding rows of locking boxes with one box open..,Several rows of closed mailboxes with one mailbox lid opened.,An old style apartment mailbox with one of the boxes open.,A chest of drawer with an antique style.
5dca02aa6f303af0.jpg,1763,A woman is running in tall gras while someone stands off tot the side clapping for her.,A woman in green runs through grass. ,A woman wearing a green jersey runs through the grass as someone cheers her on.,A woman running a race through a grassy path. ,The woman is running through the grassy area.,A person claps for the woman running the race.,A woman is running in a race through grass.,A runner in a green top and black shorts runs in a field.,A man with blonde hair and a green shirt is running.,A woman in a race doggedly continues through the grass.
985c35c33118a3c4.jpg,2757,A loaf of dessert bread covered in brown sugar. ,A pressed loaf set on a wire rack and covered in spices.,A loaf of bread covered in brown sugar on a tray.,The loaf of sugary bread is sitting on the cooling rack.,Large piece of brown cake on top of a tray.,A loaf of brown bread is on some metal.,Brown dessert color on top of the table,A freshly baked dessert bread is cooled on a wire rack.,A baked loaf of bread is sitting on a cooling rack. ,A brown cake lies on a metal grill.
2c359fcd7c83a987.jpg,837,A woman in a gray coat holds a cup of coffee.,A woman in a hat and gray jacket with black pants holding a cup of coffee.,A woman in a gray coat and hat carrying a coffee cup.,A young woman wearing a hat and a long jacket.,A woman holding a coffee cup is wearing a jacket and hat.,The person is waling waround with ehr coffee.,a woman with a coat and knit hat holding a cup,A woman has brown hair and a coffee cup.,This woman is walking with a coffee on a cold day.,A woman in a wool coat and striped beanie is carrying a cup of coffee along a sidewalk with a wood barrier.¬
2803ceef3dc7b596.jpg,759,A person wearing winter clothes that is standing next to a small red car. ,"A woman in a hat, coat, and gloves standing next to a red vehicle on the sidewalk.",A woman in a brown coat standing next to a very small red car.,A woman in winter clothes  is standing next to a very tiny red car parked on cobblestones.,A person standing beside a small car ,A person in a coat and hat is standing next to a red car.,A person in a red jacket standing beside a red vehicle.,A smiling woman stands next to her little car that is parked by a tree.,person in wearing coat standing near to a car,A woman standing near a small red car.
aa880abb6d6d5e70.jpg,3112,A man in a chef outfit laying out some dough.,A guy in a white chef coat and a hat with some dough,A pastry check prepares a baking sheet while an assistant looks on.,A chef is baking wearing chef hat colored white.,a man wearing a  white hat and uniform preparing food,a man in a chef outfit rolling some dough out on a plate,A person in a chef outfit is preparing food on a pan. ,An elderly chef in a white uniform making dough while others look on and film it. ,A chef lays dough into a flat pan as another person films him.,A student in culinary class is videotaping a demonstration.
2a01e70f29050072.jpg,792,A empty white shelving unit in an empty white room.,A shelf is pushed up against the wall. ,A large white bookcase with self are near a wall.,A white multi-shelved bookcase in corner of room. ,Am empty shelf placed close to a white wall. ,Empty shelves sit in the corner of a bare kitchen.,A white shelf and cabinet is placed against a white wall on a wood floor.,A white desk and cabinet on one wall of a room.,A room with some empty cabinets and drawers.,A plain cabinet is sitting in a very empty room. 
a04157ad11c879e2.jpg,2940,"hotel area with furniture, a coffee table and a chest of drawers","A room with brown walls , flowered long couch and coffee table.",A retro looking living room wooden cabinent and an old crt tv.,"A couch, coffee table, television and other furniture in a room with a tile floor.",A room with an old couch and an old television. ,A living room with a checked floor and an old TV.,An empty living room with a flower couch and brown walls. ,"A room with a colorful couch, tv and a table.",A living room with a floral colored sofa and older model television along with wood tables .,"A room has wood cabinets, a television, a fall floral couch and wood end table in it"
9aef214668a40012.jpg,2817,A large hawk carrying off a snake to eat.,The bird has its wings wide open and is flying with prey in its mouth. ,a bird flying above the land with wings spread,A falcon flying through the air with a snake in its mouth.,A bird of prey lifts from the ground with prey in its' beak.,The falcon is flying low to the grassy ground.,A brown bird is taking off flying from the ground. ,Falcon with large wings cover in brown and white feathers.,A large falcon is landing on the ground with sparse amounts of snow on it.,An eagle  is taking off from the land. 
75fd0814b0d48e90.jpg,2166,A bike with an extension seat hooked up to it.,A cart is hooked up to a bicycle by a dog.,A small cart being dragged behind of a bicycle.,A do standing beside a cart attached to the back of a bicycle ,A bicycle with a cart attached beside a dog.,A chariot constructed of bicycle wheels and PVC pipe ,A bike has a wagon attached to it and a dog is standing right beside it.,A dog sniffs beside a bike with an attacked vehicle.,A dog walks near a bicycle attached to a cart with pots and pans.,"A bicycle attached to a cart with wheels, and a dog in the background."
12e4c0ed71c75b87.jpg,355,A dining table with four chairs in a kitchen.,Four chairs are around this glass topped table.,Four chairs arranged around a glass table in a room¬,an empty glass top table with four chairs,Grey and cream colored dining room table with glass on top.,A black table with a glass top surrounded by 4 chairs.,A glass table has four black and white chairs around it.,A glass table with a couple of chairs around it.,Metal Grey glass table with white seat cushions ,A glass table right against the wall with chairs.
d07cd96a7823ccc3.jpg,3763,A black wok with a gold design on it on a clear shelf.,black frying pan with gold design detail on display,A black plate is on display behind a glass enclosure.,A large pan or other item is behind glass and on display.,A large pan is on display in a museum.,An ancient pan is on display in a glass case.,A large black wok with some gold accents in the middle.,Frying pan displayed behind glass with a golden logo in the center.,A large wok sitting on display inside of a store.,A wok sits on display among various curio cases.
f7b2f1929fed4ce5.jpg,4392,a green color pumpkin have two eyes and one mouth,a jack o lantern with a candle inside it sitting in the dark.,A lantern is lit from within a carved pumpkin.,"Lighted, carved jack o'lantern in the dark of night.",A carved pumpkin  with a jackolantern face  and  a lit candle inside.,A pumpkin has a light on the inside of it.,A green pumpkin that has been carved to have a face.,A green pumpkin with a carved face is lit from within.,Lit carved pumpkin with many warts with a scary face. ,A carved pumpkin with a candle inside. 
363c92c6711e4380.jpg,1022,The face is there with a large sparom.,A small brown bird sitting on a wooden fence. ,A brown sparrow is standing on a wood,A brown and white bird standing on top of a fence.,A sparrow that is light brown and tan is sitting on a fence by a flower,A brown bird is sitting on a piece of wood.,A sparrow standing on the trunk of a tree ,"A sparrow  sitting, having almost a human facial expression.",Dark and light brown bird with small beak with yellow feet sitting on wood near flowers.,A sparrow is perched on a piece of wood
aa0494433027c7c9.jpg,3100,A gymnast is doing a backwards flip from the parallel bars.,A young woman performs gymnastic moves in an indoor gym¬,"A woman gymnast is upside-down, mid flip between the uneven bars.",A young gymnast is performing on parallel bars inside a room.,"A girl in a white, red, and black gymnast suit practicing on horizontal bars.",A small gymnast is doing a move on the horizontal bar.,A gymnast expertly flips over a bar indoors.,A lady jumping over the bar with her head upside down ,A gymnast wearing a white and red leotard doing a routine on the uneven bars. ,A gymnast is practicing on the horizontal bars.
220dd0459513f089.jpg,645,A brown and pink birthday cake with yellow and orange flowers. ,"A colorful cake with icing, flowers, and candles sits on a tale with many coffee cups and a tablecloth. ",A cake with candles on it is sitting at a table. ,A birthday cake with candles and decorative roses and flowers.,A chocolate birthday cake with 7 candles ,"A candle lit birthday cake with chocolate icing, pink trim, and orange and yellow flowers is on a table with mugs near it.",A cake with frosted flowers and candles on a tablecloth with several mugs and glasses.,A cake with pink frosting and frosting flowers has candles on it.,A birthday cake with several candles on top are lit.,Seven candles are on this pink floral cake.
8477dba43b300e36.jpg,2401,A man in a helmet is next  to some people and some grass.,Two people wearing army uniforms smiling in the grass.,"People in military dress, some wearing helmets, in jungle.",Two soldiers smile as they stand in some weeds. ,Men in uniform in a jungle some smiling at the camera. ,The people in military uniforms are walking through the tall grass.,"Soilders in the south pacific, outside with weapons.",The group of military solders walk through the tall grass.,A person is wearing a helmet and another person next to him is wearing a hat.,Two soldiers stand together in the brush with another one further down by the trees. 
a1e03ed5f3d9c1e9.jpg,2962,an old man pumps the tire on a bike in a garage¬,A balding man pumping air into a bicycle tire in a garage.,A man is pumping up a bike tire. ,A man pumps air into the tire of a wheel of a bike.,A man is pumping air into the tire of a bicycle.,a man with lots of bycycle equipment in his garage.,A man attaching an air pump to a bicycle's tire.,A man leans over as he insects the contents of his garage. ,A man is beside a a red bicycle.,A bald man bending down to check air in a bike tire.
52c1e69c9a5c800b.jpg,1575,A large white ball sits next to a small blue ball. ,a black and withe volleyball and a blue and gray one as well.,The black and white volleyball sits on the ground.,A white soccer ball along with a blue volleyball ball,One white soccer ball and a smaller blue ball on the ground.,A large white and blue soccer ball sitting next to a smaller blue ball.,A soccer ball sitting next to a volleyball on gravel ground.,A soccer ball and a volleyball are side by side in the dirt.,Two balls placed beside each other on the ground ,A volleyball and a smaller blue ball sit on top of gravel.
1eb8d0a8e5ca2681.jpg,569,A large buffalo is crossing a road in the outdoors.,A large buffalo crossing a road with cars behind him.,A bison that is crossing a street in front of cars.,A large bull in the middle of the road with on coming cars.,A bull crossing the road while the cars wait ,"A large, brown bison crossing a road with vehicles in the background.",A bison bull walking across the road in front of cars.,A large male bison crossing a road on the plains in front of two vacationer's cars.,A bison is crossing the road and blocking traffic.,A buffalo is crossing the road in front of two cars.
141419f93246899e.jpg,375,Two people who are in a black limo.,A woman and a child are in a limousine. ,A woman and young girl sitting in the back seat of a limousine.,A woman and a girl pose for the camera in a limousine. , A woman and a young girl sitting inside a limousine.,A woman and girl sit in the spacious back of a vehicle.,A mom and small girl is in a limo drinking water.,The woman and girl are sitting in the back of a limousine.,A woman and a girl enjoy a beverage while riding in a limousine.,It's relaxing to be able to travel in a limousine.
64c14ef7c1c21afa.jpg,1866,A watercraft that has caught fire with smoke coming up from it. ,Smoke rising from a small water craft on the water.,A vessel smokes while floating on a body of water.,A watercraft vehicle next to a wall on fire and smoking,A boat in the water that is on fire.,A watercraft in the water has smoke bellowing from it.,"A watercraft is on fire on the water, with a lot of gray smoke rising from it.",A watercraft fills the air with smoke while it burns.,A boat on fire by the breakwater in the ocean.,A boat on the water is on fire and creating a large amount of smoke.
